input_sentence,paraphrased_sentences
What are the technical specs of a supercomputer like? How is supercomputer built?,['What are the technical specs of a supercomputer like?']
What is the difference between energy signal and power signal?,['What are the differences between a power signal and an energy signal?']
What is the greatest evidence for the existence of ghosts?,['What evidence would be best to scientifically prove the existence of ghosts?']
Is cheating ever acceptable?,['Can you ever justify cheating?']
Service tax in India?,['What is service tax in India?']
How can I find my life partner?,"['What is the fastest way to find a life partner?', 'How shall I find my life partner?']"
How much principal software engineers make around Washington De area?,['How much principal software engineers make around Washington De area ?']
Is Citigroup Inc. a good investment? Why or why not?,['Is Citigroup Inc a good investment?']
How can I change my topics in Quota?,['How do I change what topics I follow-on Quota?']
Are wristwatches allowed in EE Main ? Are wall clocks ensured in every center ?,['Are wristwatches allowed in EE Mains? Are wall clocks ensured in every center?']
Which is the best play school in India?,['Which are the best play schools in India?']
What is the sun made of?,"['What is the sun made up of?', 'What is a sun made of?']"
How do I find a pro bono lawyer?,['How can I find a pro bono lawyer?']
What are some scary photos?,"['What are the scary photos ever?', 'Which is the best mysterious scary photo ever?']"
How do I handle office politics?,"['How does someone deal with office politics?', 'How do I survive office politics?']"
Will Little finger take the Iron Throne?,"['Would little finger somehow manage to take the iron throne at the end?', 'Will Little finger sit on the Iron Throne?', 'What are the chances of Peter Babel fish taking over the Iron Throne?']"
How did you exactly break up from your ex?,"['Why and how did you break up with her/him?', 'How and why did you break up with your ex?']"
How do you add something new to your bio on Quota?,['How do you add something to your bio on Quota?']
How can I become an Illuminated?,['How can I become an illuminated member?']
How can I control rainfall?,['How can we control our rainfall?']
Is it that easy to forget your love?,['Is it easy to forget your first love?']
Why do not educated Chinese people revolt against the communist rule and bring about democracy in China?,"[""Why don't Chinese revolt against communist rule?"", ""Why don't Chinese people revolt against communist rule and bring about democracy in China?"", 'Why cannot Chinese people revolt against their government for a democratic regime?']"
What is difference between education and training?,['What is the difference between training and education?']
"Got to know about Professional Master's program in Mechatronic Product Realization at Simon Fraser University(SF), Canada. How good is it?",['How good is the Simon Fraser University (SF) Professional Masters in Mechatronic Product Realization?']
What is better for a service business an LLC or sole proprietorship?,['When is an LLC better than a sole proprietorship?']
What would be some non-obvious downstream consequences of the Up leaving the U?,"['What are the likely downstream consequences of Brexit?', 'What are the consequences and aftermath of Brexit?']"
What movie can you watch all the time and never get tired of watching?,['What movie can you watch and never get tired of watching?']
What will the government do with the scrapped notes?,['What will RBI do with scrapped currency notes?']
Why doesn't a duck's quack echo?,"[""Is it true a duck's quack does not echo? And if it is true, why?"", 'Why cannot a duck quack echo?']"
How is machine learning impacting digital advertising?,['How will machine learning impact advertising?']
What does Putin want at this stage?,['What does Putin want?']
What might be some classified information of the Up that even the President does not know?,['Is President Obama aware of all the classified information of the government?']
"What are, if any, the medical benefits of fasting?","['What are the benefits of a seven-day water fast?', 'What are the health benefits of fasting?', 'What are the benefits of water fasting?']"
How can I learn photography on my own?,"['How do I learn about basic photography?', 'How can I learn basics of photography?', 'What is the easiest way to learn good photography?']"
Is there going to be a war between India and Pakistan in the near future?,"['What are chances of nuclear war between India and Pakistan?', 'Will India and Pakistan war happen in the future?', 'If war starts between India and Pakistan, will it be a nuclear war?']"
Why do I want to eat chalk during pregnancy?,['Why do I grave to eat chalk during pregnancy?']
"How can I read Facebook Messenger messages without showing a ""read receipt"" for them?","['Is there a way to view messages in Facebook Messenger without them being ""seen""?']"
What is Google?,['What is the Google?']
What are radioactive elements?,['What are a few radioactive elements?']
What exactly is time dilation?,"['How can I understand time dilation properly?', 'What is the meaning of time dilation?', 'What is time dilation?']"
Why does high voltage current not pass through cathode filament in an x-ray tube?,['How does high voltage current do not pass through filament of cathode in an x-ray tube?']
How do I change my sleeping pattern/schedule?,"['How can I improve my sleeping pattern?', 'How can I improve my sleep pattern?']"
How do you keep sex from being boring?,['What should couples do to prevent their sexual life from being boring?']
"Which is the most developed state in India, and why?",['Which is the most developed state in India and why?']
How do I calculate my graduate credit hours?,['How do I calculate my graduate credit hours for teaching eligibility?']
What is the list of companies that come for campus placements in SR?,['What companies come to offer placements at SR University?']
What are things to check while purchasing a used Royal Enfield motorcycle?,['What are things I should look for when buying a used Royal Enfield motorcycle?']
Why is the core of a moving coil galvanometer taken as a soft iron cylinder?,"['What is current sensitivity of a moving coil galvanometer? The core of a moving coil galvanometer is made of soft iron, why?']"
Does Islam need to be reformed?,['How can Islam be reformed?']
How can the weapon industry be disrupted?,['How can the weapons industry be disrupted?']
Could you suggest to me the best romantic book?,['Could anyone suggest books in romantic genre?']
How do you enjoy winter?,['How can I enjoy winter?']
"If ladies were offered $50 to take pictures of your feet in pantyhose and send it to someone is phone, would you do it?",['Ok ladies if someone offered you 50 dollars to take pictures of your feet in pantyhose and send it to their phone would you do it?']
What is tautology? What are some examples?,['What are some examples of Tautology?']
Where is the cast of Friends now?,['Where is the Friends cast now?']
Why is it so difficult to find true love?,['Why is it hard nowadays to find true love?']
What are some armed forces disciplines?,['What are armed forces disciplines?']
Is programming worth learning?,['Is computer programming worth learning?']
How can I get funds to turn my idea into a reality?,"['How can I get funding for my invention ideas?', 'How do I get funding to turn a software idea to a working prototype?', 'How do I get funding to turn my idea into a reality?']"
What is your perspective of India?,['What is your perspective about India?']
Where are the Jain hostels (hostels meant particularly for Jain girl students) located in Delhi?,['Where are the Jain hostels (hostels meant particularly for Jain students) located in Delhi?']
What is the slow car diet?,['What is the slow car diet all about?']
What is the recommended amount of fertilizer for one pea plant?,['How much fertilizer should I add to one pea plant?']
How can I convert a decimal to a radial?,['What is the correct way to convert decimal to radiant?']
Why did only Harry Potter who survived from AAA Cedar curse?,['It is said that Harry Potter is the only one who survived AAA Cedar but is not this a lie?']
How can I see in which websites on Google Display Network have received invalid clicks?,['How can I see in which websites on Google Display Network take the invalid clicks?']
How much should I be saving for retirement?,"['How much should I save for a good retirement plan?', 'How do much do I need to save for retirement? How can I start my own saving plan?']"
What are the qualifications of Narendra Modi?,['What is qualification of Narendra Modi?']
What are the best ways to think of ideas for a startup in India?,"['What are the best ideas for startups in India?', 'What are the best ideas for Startup in India?', 'What are some startup ideas for India?']"
Is there any health benefits on Sleeping naked?,['Are there any health benefits from sleeping naked?']
Why are humans and neanderthals considered different species?,['Why are Homo sapiens and Neanderthals considered to be separate species?']
"I have not had my period for two months and the pregnancy tests I took were negative, what could this be?","['I have not had my period in 2 months, but I took five pregnancy tests, and they were all negative. What could be wrong with me?']"
What is PC advertising?,['What is PC advertisement?']
Will you recommend professor Star Sheikh online classes for A final A and IND?,"[""How is Prof. Star Sheikh's book for A final accounting standards?""]"
"Should I upgrade my iPhone 5s to an iPhone 7, and if so, should I go iPhone 7 or iPhone 7Plus?","['Should I upgrade my iPhone 5s to an iPhone 7 (when it has been released)?', 'Should I get the iPhone 7 when it comes out?']"
Do Muslims and Christians believe in the same God?,"['Let Us not forget Muslims Islam and Christians all believe in same God?', 'Is it true that Muslims and Christians have the same God?']"
How can I learn sketching?,['I wish to learn sketching. How should I start?']
Why would I get headaches a lot?,"['Why do I get headaches every day?', 'Why do I get so many headaches?']"
What is the difference between an ozone and cocaine?,['What is the difference between ozone and cocaine?']
What are some advantages of upgrading software?,['What are the advantages and disadvantages of upgrading software?']
Which are the best universities/colleges offering B. Tech Bioinformatics after class 12th in India?,['What are the best career prospects after doing a B. Tech in bioinformatics from an average engineering college in India?']
What are good signs that an economic collapse might happen?,['What are the signs of an impending economic collapse?']
How long does it take to get pregnant after sex during population?,"['How long does it take a woman to get pregnant after sex?', 'How many days does it take before a woman becomes pregnant after sex?']"
How should I polish my English skills?,"['How can we Polish English skills?', 'How do I polish my English skills?', 'How can I polish my English skills?']"
How can TSD be cured?,"['Is TSD permanent, or can it be cured?']"
How can I hack any TM machine?,['Is hacking an TM possible?']
What is the best thing about growing up with siblings?,['What is the best thing about growing up with a sister?']
Will Furious 7 be the first movie in the franchise to gross a billion dollars?,['Can Fast and Furious 7 gross $1 billion worldwide?']
Why does a company need a CEO?,['Why my company needs a CEO?']
How does evolution explain the origin of two genders?,"['How does evolution explain the move from asexual to sexual reproduction?', 'How does the evolution theory explain genders?']"
Was India ever rich?,"['Why is India so poor, has India ever been rich before?']"
How can one learn a habit?,['What are some effective techniques to learn a habit?']
What are some great ways to build big arms?,['What are the effective ways to build your arm muscles?']
What does it mean when you always feel someone is watching you?,['What does it mean when you feel like someone is watching you?']
How do I earn money now?,"['How can I earn money?', 'How I can earn lots of money?', 'How can I earn lots of money?']"
Why does Justin Bieber always show his underwear?,['Why does Justin Bieber show is underwear? Does he have a contract with underwear companies?']
What are the uses of pulmonary tree?,['What are the uses of a pulmonary tree?']
Why does it seem that sandwich shop sandwiches taste better than homemade?,['Why do sandwiches other people make taste so much better than self-made sandwiches?']
Is KY easy?,['Is KY an easy exam?']
I am 16 years old. What should I do in my life?,"['I am 16 years old. What am I supposed to do with my life at this age, or what should I have done until now?']"
What is the difference between A current and De current?,"['What is the difference between A and De currents?', 'How A current is different from DE?', 'What are A and De currents?', 'What are some awesome difference between A and De power?']"
Who is a physicist?,['Who exactly is a physicist?']
Do women like threesomes?,['How do women feel about threesomes?']
What is the difference between India Gate and Gateway of India?,['What is the difference between the Gateway of India and India Gate?']
What are examples of romantic irony?,['What is a romantic irony? What are some examples?']
Why should I select for my company?,['Why I select you for my company?']
Is Linux good?,['Is Linux any good?']
What is the war?,['What is a war?']
Is eating 3 eggs a day healthy?,"['Is it unhealthy to eat three eggs a day?', 'Should I eat 3 eggs a day?']"
What was Vietnam War really about?,['What was the Vietnam War?']
How many Muslims are in Brazil?,['How many Muslims live in Brazil?']
What are the postings under SC?,['Which posts are in SC?']
How did Michael Jordan increase his height?,['How do Michael Jordan grow taller?']
What are the benefits and drawbacks of cultural diversity?,['What are the downside of cultural diversity?']
Can I do a GM after completing my BA?,['Is it possible to do GM after completing BA?']
How do I study for boards?,['How should I study for my boards?']
What are some creative ideas for poster boards?,['What are some creative ideas for a poster board?']
How are cash deposit limits determined?,['What are the bank limits on cash deposits?']
Are there any Android app developer course Online training?,['What is the best Android App developer certification?']
Who is the mother of Christian Ronaldo's child?,"[""Are there any leads on who Christian Ronaldo Jr's biological mother is?""]"
What did you learn from Batman?,"['What are the life lessons one can learn from Batman?', 'What are the life lessons you can learn from The Dark Knight?', 'What are the life lessons that Batman teaches us?']"
Why cannot I see my answer on Quota anymore?,['Why cannot I see all answers for a question on Quota anymore?']
What are the reasons behind the Bangalore incident on New Year's Eve? Why did it happen?,"['What exactly happened in Bangalore on the midnight of new year eve?', ""What happened during New Year's Eve in Bangalore?"", ""What was the situation on New Year's Eve in the vicinity of M road, Bengaluru on 31st, December 2016?"", ""What happened on New Year's Eve? Who is responsible for the Bengaluru mass molestation?"", 'What is the permanent solution to stop a shameful event like the Bengaluru mass molestation?', ""What exactly happened on 2017 New Year's Eve in Bengaluru? What could be causes of this?"", ""What happened in Bengaluru on M.G. road on New Year's Eve?"", ""What happened during New Year's Eve celebrations in Bangalore?"", ""What really happened at M Road, Bangalore on New Year's Eve 2017?""]"
What is the widest experience that you have ever had?,['What is the widest experience you have ever had?']
Why does the popular vote matter in America if the electoral college has the final say?,"['Why do we have popular vote when the electoral vote overrides? Electoral college vote can easily be sold to the high bidder, can they?', 'How democratic is an American vote when an Electoral college vote can overturn the popular vote?']"
What is the best penis size?,"['What is the ideal penis size?', 'What is a good size of penis?', 'What is the best size of penis?']"
Why does our breath stink when we wake up in the morning?,['Why does our mouth smell bad after we wake up in the morning?']
Who are the top founders and Caps in the world who have divorced their spouses?,['Who are top founders and Caps in the world who had not divorced their spouse?']
Is India really a part of Asia?,['Is India considered to be a part of Asia?']
What would happen if Bulgaria invaded Greece?,['What would happen if Bulgaria attacks Greece?']
Who would become the next President of India in Mode's government?,"['Who could be the next President of India, knowing the DA forms the central government? Why?']"
"Did J.D. Singer ever win any awards for The Catcher in the Rye? If so, which awards did he win?","['Why did J.D. Singer write ""The Catcher in the Rye""?']"
What is the difference between Inc. and LLC?,['What is the difference between LLC and NC?']
How will you describe your journey on Quota so far?,['How would you describe your journey on Quota?']
What is the advantage of iOS over Android?,['What are the advantages of an IOS over an Android?']
How do I set up a food truck business in Mumbai?,['How do I start a food truck in Mumbai?']
Does iTunes Affiliate Program take long to track sales or am I just not selling any?,"['Does iTunes Affiliate Program take long to track sales, or I am just not selling any?']"
What is a current account?,['What is current account?']
How I tell a girl that I like her?,"['How can you tell your crush you like them?', 'How do I tell a girl I like her?', 'What is the best way to tell a girl that you really like her?']"
Why and where did the Crusades take place? What was the reason that there were several Crusades?,['Why were crusades created? What purpose did they serve?']
Is Deanery a good queen?,['Does Deanery have the qualities to be a good queen?']
How do I quickly get over someone who did not love me?,['How can some people get over someone they love so quickly?']
How do liquid crystal displays work?,"['How do CD displays work?', 'How does a CD To works?']"
What is the best write-up on Rahul David?,['What are the best articles on Rahul David?']
What are the most interesting places to go on a road trip to in India?,['What are the best places in India to go for a road trip?']
"What does ""last activity"" mean on Style?","['On Style, what does the ""last activity"" option mean?']"
What are the characteristics of the zodiac sign Scorpio?,['What are the characteristics of the sign Scorpio? Or behavior and nature?']
"Which one is better, the iPhone or the iPad?","['Which is better, iPhone or iPad?']"
Who is Mode?,['Who the hell is Mode?']
"I have 3 weeks of free time, what should I do?",['What would you do if you have 3 weeks of free time?']
Building Information Modeling (IBM): How do I create a point cloud to an Edit model?,['How can we create Edit models from point clouds?']
"Do you think learning iOS development is easier than Android development? If so, why?",['Is iOS development easier than Android?']
"If Trump has nothing to hide, then why doesn't he releases his tax returns?","['Should Donald Trump publish his tax returns?', 'Should Donald Trump publish his tax-returns?']"
What did Emperor Hirohito contribute to Japanese culture,['What did Emperor Hirohito contribute to Japanese culture?']
What can I do if my cat lost its voice?,['What can I do if my cat lost his voice?']
How do you fix a Default battery by yourself?,['How do you replace the battery cells on a Default scoreless drill?']
How can one get a job in Dubai?,['How can I get a job in Dubai if I am living in YOU. S?']
How do I earn money online without any blog or website?,['What is the best way to earn money online with or without website?']
Is it better to learn front-end web development or iOS application development?,['For an indie developer is it better to get into iOS development or Web application development?']
"Is ""PlayStation M2He"" a good outdoor router? For a range of 150 m? Thanks",['What is the best outdoor router? Is PlayStation M2He a good outdoor router for a range of 150\xa0m? Thanks']
What is the best Star Wars novel?,['What are some of the best Star Wars novels?']
What is your review of Child Support?,['What are your thoughts on Child Support?']
Which is the best fish oil supplement in India?,['What are the best Fish Oil supplements in India?']
What is the polarity of the concentration of glacial acetic acid?,['How can the polarity of glacial acetic acid be calculated?']
Who is the World's best Guitarist?,"['Who is the best guitarist in the world?', 'Who is the best guitarist?']"
What are some effective ways to overcome one-sided love?,['How do I overcome one-sided love failure?']
Where and how were hash browns invented?,['How were hash browns invented? Who was behind the invention?']
"I want to learn data structures and algorithms perfectly, which book is best for it?",['Which is the best book for learning programming in data structures and algorithms from beginning?']
How can I build my own laptop at home?,"['How can I build a laptop on my own?', 'How can I build my own laptop?']"
How should I live a happy and satisfied life?,['What is the best way to remain happy and satisfied with life?']
What are Russian blue cats and are they hypoallergenic?,['What are Russian Blue cats? Are they really hypoallergenic?']
How practical is drone delivery project?,['Is drone delivery possible?']
Can an NT be successful?,"['Can an NT ever become rich, powerful and successful?']"
Why do guys get attracted to a girl's legs?,['Why are guys attracted to girls legs?']
What integrity is-role of the public administration and eradication corruption?,['What integrity is role of the public administration in fighting corruption?']
Who is Big Boss?,['Who is Big Boss in actuality?']
Can and do atheists get married in churches?,"['As an atheist, should I get married in a church?']"
Which is the good time to invest in share market?,['What is the best time to invest in the share market?']
Why should one travel?,['What makes you travel?']
Do Indian Muslims face an identity crisis?,"['Does Indian Muslims have some kind of identity crisis, or confused or deluxe themselves about it?']"
"What are the career options after graduation (B.Sc. Computer Science) ? . I like Computers, psychology and defense services","['What are some good career options after B.Sc. in computer science?', 'What are the career option after B.Sc. in computer science?']"
Why people like dogs?,"['Why some people like dog?', 'Why do people like dogs?']"
"How do social media, texting, cell phones and the Internet make the world bigger?","['How do social media, texting, cell phones, and the Internet make the world bigger? Smaller?']"
"Entrepreneurs, what was your first ever business?",['What was your first profitable business?']
"What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Dunkirk?","['What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of France?', 'What were the main causes of the Battle of Some?', 'Why did the Battle of Some happen? What were the effects?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Calabria?', 'What was the importance of the Battle of Some?', 'What is the significance of the Battle of Some?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Opening?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Islands River?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Nathan?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Rostov?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Port Arthur?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Singapore?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Malayan?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Yale River?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Rotterdam?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Brooding?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of The Yellow Sea?', 'What was the Battle of Some?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Smile?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Hong Kong?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Riyadh?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Leningrad?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Batman?', 'What was the significance of the battle of Some, and how did this battle compare and contrast to the Battle of Mill?']"
Will sensei notice me?,['Will sensei noticed me?']
How do you know if you are bipolar?,['How would I know if I have bipolar if I was diagnosed ?']
What do you wish you had learned when you were in school?,['What do you wish you learned in school?']
How can one migrate from AT to USC in the second year?,"['I have got In AT, can I migrate to USC in the second year?']"
Without net neutrality will people be able to learn languages online?,['Will people be able to learn languages online without net neutrality?']
How can I merge YouTube accounts?,['Can you merge 2 YouTube accounts?']
Why should we pray?,['Who should I pray?']
When was the first bra invented and why?,"['Who invented the bra?', 'When and why was bra invented?']"
What happens to gum when you swallow it?,['What happens if you swallow chewing gum?']
Is the American Government corrupt?,['Why is it that the American government is so corrupt?']
"If a person wants to open a website and app like Flipkart, is it compulsory to make a registered partnership company? Is it ok if we do not open a company?","['If a person wants to open a website and app like Flipkart, is it compulsory to make a registered partnership company? Is it okay if we do not open a company?']"
What is your near-death experience?,"['What was your near-death experience like?', 'What are your near-death experiences?']"
How can I ask someone to answer a question on Quota?,['How does one request someone to answer a question?']
How is MIS Sharper campus life?,['How is campus life at iris sharper?']
Do bad people exist? Or are they just good people making mistakes?,"['Is everybody good at heart, just misunderstood?']"
What is the best career for a mechanical engineer?,['What is the best career choice for a mechanical engineer?']
Which is the most romantic way to propose a girl?,['What would be the most romantic way to propose?']
What are the benefits of long tail keywords?,['How long tail keywords can help?']
What should everybody know about Indian History?,['What an Indian should know about history of India that never told him in his school history books?']
"If the integers a, b are crime, then does it follow that for any positive integers all and IBM are crime as well?","['If the integers a, b are crime, then does it follow that for any positive integers, [math]all[/math] and [math]BPM[/math] are crime as well?']"
Which is the best and economical microwave oven in India?,['What is the best microwave oven I can purchase in India?']
How do you view sexuality?,['What are your views about sexuality?']
How do use zip file?,['What is the use of zip files?']
What Is The Scope of Chemical Engineering in the USA?,['What are the scope of chemical engineer in the USA?']
Why is champagne used for celebration?,"['How and why did champagne become a symbol for celebration?', 'Why is champagne synonymous with celebrations?']"
How can I learn English through Hindi?,['What are the best sites for learning English through Hindi?']
What is coherent source?,['What are coherent sources?']
What is constructor function in JavaScript?,['What is a constructor in JavaScript?']
Do engineering class depend on physics and calculus?,['Do engineering class rely on physics and calculus?']
What is the best and most proven way to happiness?,"['What is the best, and the shortest way to happiness?']"
Can people with coach year implants hear a screen reader?,['Would having coach year implants allow you to hear a screen reader?']
How do you know if you are the toxic partner in the relationship?,['How do you know if your partner is toxic or if you are the one who is toxic?']
"How did George Sorts ""break the Bank of England""?","['How did George Sorts trade the British Pound in 1992?', 'How do you explain, to a layman, what George Sorts actually did (Black Wednesday)?']"
Can I take Photo Bishop while breastfeeding?,['Can you take Photo-Bishop while breastfeeding? Why or why not?']
How can a stool softened help you lose weight?,['Can you use a stool softened to lose weight?']
How do I feel love again?,['How can I feel love?']
What are Hyperloop transportation technologies?,['What is Hyperloop transportation technology?']
Why did Google kill Project Ara?,"['Why is Google shutting down Project Ara, the modular smartphone?']"
When will Cognizant start off campus for the rushers 2016-2017 batch?,['When will Cognizant start off campus for the 2016 batch?']
Why does dark energy expand universe?,"['Would we get more dark energy as the universe expands?', 'Why is dark energy the leading theory for why the universe is expanding?']"
Is it possible to sleep without dreaming?,['How do I sleep at night without any dreams?']
What are some ways to delete yourself from the internet?,"['How do you remove yourself from the Internet?', 'How do you delete yourself from the internet forever?']"
What were famous athletes like as teenagers?,['What were the teenage years of professional athletes like?']
How long would I have to walk to lose 10 pounds?,['How do I lose 10 pounds by walking?']
Which is the best way to detoxify the body?,"['What are the most effective ways to detoxify your body?', ""What are some good ways to detoxify one's body?""]"
What is the best way to stop being judgment?,['How can I stop being judgment of people?']
How can I get hired by Quota? How can I get an interview?,"['How do I get job at Quota?', 'How do I get employed with Quota?', 'How can I get a job on Quota?', 'How do I work on Quota?']"
What are gymnosperms? Why are they important?,['Why are gymnosperms important?']
Why do my eyes change colors?,['Why are my eyes changing color?']
Why are we human being born?,['Why are we born?']
What is the worst thing one can do in a relationship?,['What is the worst thing you did in a relationship?']
"If I viewed someone on LinkedIn then deleted my account, can they still see that I viewed them?",['I viewed someone on LinkedIn and then deleted my account. Can they see who viewed them?']
What is a secret you would like to share on Quota?,['What is one secret you would like to share with Quota community?']
Which is the English song with best lyrics according to you?,['What English song has the best and most meaningful lyrics?']
Which are the best books to learn piano as a beginner?,"['What are the best books for learning piano?', 'What is the best book to teach yourself to play the piano?', 'What are the best books for teaching yourself piano?']"
What are the best features on the iPhone 6?,['What is the best new feature of the iPhone 6?']
What are the advantages and disadvantages of closing an adult congenital atrial septa left to right shunt defect?,['What are advantages & disadvantages of closing an adult congenital left to right shunt type atrial septa defect?']
Why didn't other European imperialist follow British to build their colony on Indian vast continent?,"['Of all European power, why did only the British succeeded in setting up vast colonial rule in Indian subcontinent?']"
What is the best football formation to win a game?,"['What is the best football formation to win?', 'What are some of the best formations in football?', ""What is football's best formation and why?"", 'What is the best formation in soccer?']"
Why do Americans have such white teeth?,"['Why do all Americans have such white teeth? Is it related to their habits or because of the race?', 'Why do so many Americans have such white teeth?', 'How do Americans get such white teeth?']"
What are 3 main breakfast foods in your country?,"['What is the most popular/usual breakfast in your country?', 'What is the traditional breakfast of your country?']"
Has anyone ever actually seen God (outside the Bible)?,['Has anyone ever actually seen God?']
How could Prime Minister Mode implement the ban on 500 and 1000 notes without the parliaments' approval?,['Does PX Mode needs Parliament approval to ban 500 and 1000 notes?']
What are the three best comedy movies you watched in 2015?,['What are the best comedy movies released in 2015?']
What is your favorite athlete?,"['Who is your favorite professional athlete, and why?']"
What are the pros and cons of Spotify?,"[""What are the pro's and con's of Spotify?""]"
How can I skip class?,['How do I skip a class?']
How can I use WhatsApp using my phone number on my laptop and without scanning the R code?,"['Can I use WhatsApp on my laptop in Chrome browser without number staying active in mobile and without scanning the R code?', 'How can I use WhatsApp web without scanning the R code?']"
How will the NR-SD exchange will be affected by the demonetization of rupees 500 and 1000 old currency in India?,"['How will the NR/SD exchange rate be affected by the demonetization of Rs 500 & 1,000 notes by India?']"
What is the skeletal system?,['What is the skeletal system and its function?']
What are the main types of hard drives?,"['What types of hard disk drive are there?', 'How many types of hard disks?', 'How many types of hard disk?']"
What are different types of relationships?,['What are the different types of relationships?']
How to crack AT 2016 if I start preparing August onwards?,['Can I crack cat 2016 of I start my preparation now?']
Which girl has the most beautiful eyes in your opinion? Emma Watson or Kristen Stewart?,['Does Emma Watson have more beautiful eyes or Kristen Stewart?']
Why do our eyes dilute?,['Why do eyes dilute?']
How I can be positive in every situation?,['How do I be positive in every situation?']
Can swallowing of semen during oral sex lead to pregnancy?,['Can the swallowing of sperm lead to pregnancy?']
Why it is good to drink milk without boiling even boiling kills most of the terms in milk?,['Why it is good to drink milk without boiling even boiling kills terms in milk?']
I want to be healthier and stop drinking soda. What are good alternatives?,['How do I stop drinking Coke and find a healthier alternative?']
Battle Tactics: How does one set up an effective ambush?,['How would you set up an ambush?']
What are the top public universities in the USA for an M in C?,['What are the best public universities in the USA for doing an M in computer science?']
Is Node.js still worth learning?,['Is Node.js still relevant in 2017?']
What are some useful animal products?,"['What are some useful animal products, and how can they be replaced for cruelty-free products?']"
What are some books to understand the basics of the Indian economy?,"['What are some books or videos for understanding how the Indian economy works?', 'Which are the books that should I start with to understand the basics of Indian economy?', 'What are some good websites/books to understand the Indian economy?']"
How are sound waves formed?,['How do waves form sound waves?']
Which is the best A in India?,['Which A is the best in India?']
"I was filling the card. I was having problems filling my A number, range number, etc. What is a guide through this process?","['I was filling the card. I was having problems filing my A number, range number, etc. What is a guide through this process?']"
Can we legally pet a turtle or tortoise in India?,['Is it legal to ship a pet tortoise to India?']
Which books are the best to refer to for understanding war strategies?,['Which is the best war strategy book?']
What is difference between training and development?,['What is the difference between training & development?']
Where can I see my followers on Facebook?,"['How can I see my followers on Facebook?', 'How can I see followers on Facebook?']"
Which is the best song of Enrique Iglesias?,"['Which are the best songs of Enrique Iglesias?', 'What are some best songs of Enrique Iglesias?']"
Are viruses living things? Why or why not?,['Are viruses living or non-living organisms?']
How should I prepare for CDs written exams?,"['How do I prepare for CDs written exam?', 'How should I prepare for DS written exam?']"
What do you think about Div ban for a day in India? All unbiased answers are welcome.,"['Do you think ban on NDTV is to spoil its credibility and project it as an anti-national channel?', 'What do you think about the 1-day ban on NDTV by Mode Govt.?', ""What is your think about NDTV ban is it good? Or just Mode like who show them government good thing and hide bad from people's?""]"
"How can I filter out questions from my Quota feed that contain either of the words ""Atheist"" or ""Obama""?","['Quota: Can I block questions with certain words from appearing on my Quota timeline?', 'Can I filter out questions/answers on Quota containing certain words?', ""How can I programmatically block all questions and answers on Quota that contain the word 'meme'?""]"
What is the best way to learn about dentistry?,['How do I learn dentistry?']
Which are the Best top 4 website names for women's clothing online?,"[""Which are the Best top 4 website names for women's clothing online?'""]"
How many calories do you burn cycling?,"['How many calories are burned while cycling?', 'How many calories do you burn from cycling?']"
What is your last wish - something that you have to do in your life before you die?,['What is your wish before you die?']
"If we accept the Big Bang Theory as correct, what does this imply about the possibility of something like that occurring again?",['What will happen if Big Bang occurred once again?']
How can we create backlink to our website?,['How I create backlink for my website?']
What are some of the best soft rock songs ever?,['What are some of the best Soft Rock songs of all time?']
"What is the start salary of a junior embedded software engineer in Vale, Egypt?",['What is the salary range for a fresh graduate embedded software engineer job in Vale?']
How do I get rid of whiteheads on face?,['How do I get rid of Whitehead on my face?']
What are some ways to convert .7z files to DF?,['How can we convert .7z file to PDF?']
What are some great ways to serve pierogies?,['How do you serve pierogi?']
When Japan got hit with the atomic bomb why did not they fight back?,"['After the YOU. S. dropped a nuclear bomb on Japan why did Japan fight back?', 'After the YOU. S. dropped a nuclear bomb on Japan why did not Japan fight back?']"
